id,prob
1,0.004
2,0.004
3,0.006
4,0.01
5,0.009
6,0.392
7,0.245
8,0.006
9,0.136
10,0.016
11,0.005
12,0.003
13,0.004
14,0.292
15,0.004
16,0.035
17,0.018
18,0.004
19,0.004
20,0.003
21,0.007
22,0.016
23,0.392
24,0.161
25,0.009
26,0.016
27,0.009
28,0.474
29,0.004
30,0.226
31,0.006
32,0.004
33,0.004
34,0.004
35,0.004
36,0.004
37,0.039
38,0.048
39,0.005
40,0.004
41,0.005
42,0.009
43,0.009
44,0.292
45,0.392
46,0.014
47,0.392
48,0.005
49,0.006
50,0.004
51,0.004
52,0.004
53,0.035
54,0.003
55,0.004
56,0.007
57,0.004
58,0.292
59,0.005
60,0.005
61,0.003
62,0.003
63,0.057
64,0.004
65,0.004
66,0.018
67,0.004
68,0.004
69,0.005
70,0.009
71,0.005
72,0.008
73,0.011
74,0.006
75,0.005
76,0.004
77,0.006
78,0.053
79,0.094
80,0.42
81,0.005
82,0.008
83,0.095
84,0.004
85,0.007
86,0.004
87,0.006
88,0.004
89,0.095
90,0.392
91,0.058
92,0.006
93,0.003
94,0.004
95,0.009
96,0.018
97,0.016
98,0.009
99,0.004
100,0.259
101,0.004
102,0.047
103,0.005
104,0.392
105,0.009
106,0.004
107,0.015
108,0.109
109,0.274
110,0.004
111,0.004
112,0.004
113,0.263
114,0.046
115,0.523
116,0.045
117,0.2
118,0.039
119,0.263
120,0.004
121,0.053
122,0.004
123,0.003
124,0.006
125,0.003
126,0.003
127,0.025
128,0.008
129,0.006
130,0.004
131,0.004
132,0.059
133,0.004
134,0.005
135,0.005
136,0.04
137,0.015
138,0.014
139,0.043
140,0.004
141,0.039
142,0.076
143,0.066
144,0.016
145,0.392
146,0.014
147,0.008
148,0.157
149,0.017
150,0.191
151,0.039
152,0.004
153,0.003
154,0.392
155,0.004
156,0.052
157,0.003
158,0.004
159,0.009
160,0.014
161,0.004
162,0.006
163,0.005
164,0.075
165,0.004
166,0.006
167,0.004
168,0.003
169,0.004
170,0.054
171,0.07
172,0.003
173,0.024
174,0.004
175,0.004
176,0.004
177,0.004
178,0.005
179,0.005
180,0.016
181,0.107
182,0.415
183,0.005
184,0.009
185,0.17
186,0.363
187,0.014
188,0.392
189,0.016
190,0.392
191,0.005
192,0.004
193,0.004
194,0.006
195,0.017
196,0.006
197,0.005
198,0.004
199,0.006
200,0.008
201,0.066
202,0.004
203,0.372
204,0.239
205,0.008
206,0.043
207,0.004
208,0.013
209,0.005
210,0.038
211,0.039
212,0.044
213,0.009
214,0.039
215,0.004
216,0.006
217,0.172
218,0.003
219,0.009
220,0.004
221,0.006
222,0.009
223,0.245
224,0.008
225,0.009
226,0.018
227,0.004
228,0.005
229,0.004
230,0.191
231,0.009
232,0.004
233,0.006
234,0.004
235,0.005
236,0.245
237,0.016
238,0.009
239,0.022
240,0.009
241,0.004
242,0.004
243,0.004
244,0.004
245,0.016
246,0.004
247,0.006
248,0.014
249,0.004
250,0.592
251,0.009
252,0.014
253,0.004
254,0.148
255,0.004
256,0.137
257,0.177
258,0.004
259,0.004
260,0.006
261,0.392
262,0.006
263,0.008
264,0.392
265,0.016
266,0.005
267,0.01
268,0.014
269,0.018
270,0.009
271,0.003
272,0.003
273,0.003
274,0.006
275,0.004
276,0.004
277,0.027
278,0.006
279,0.004
280,0.056
281,0.004
282,0.009
283,0.006
284,0.006
285,0.005
286,0.663
287,0.004
288,0.025
289,0.004
290,0.005
291,0.005
292,0.004
293,0.006
294,0.004
295,0.008
296,0.004
297,0.037
298,0.392
299,0.005
300,0.021
301,0.004
302,0.004
303,0.004
304,0.076
305,0.006
306,0.004
307,0.004
308,0.004
309,0.195
